sparepart_cat_id;cat_name;id;name;name_local;description;code;tag;location;comment;created_on;total_inflow;total_outflow;current_balance;minimum_balance;remaining_to_order;sp_pic_id;filename;url;folder;cart_item_id;ordering_sp_id;ordering_artice_id;ordering_asset_id
NULL;NULL;335;"D-42: Screw (9/64 n=40)";Oc;"D-42: Screw (9/64 n=40)";SC-0531-2302;9-61;MLA;;"2015-12-31 00:00:00";23;0;23;0;23;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;336;"D-43L: Needle bar (L)";"tru kim trai";"D-43L: Needle bar (L)";GP-012980-01;9-62;MLA;;"2015-12-31 00:00:00";6;0;6;0;6;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;337;"D-43R: Needle bar ( R)";"tru kim phai";"D-43R: Needle bar ( R)";GP-012979-01;9-63;MLA;;"2015-12-31 00:00:00";7;0;7;0;7;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;338;"D-45, D-46: Needle clamp ( R) 7/16";"Tao kim phai 7/16";"D-45, D-46: Needle clamp ( R) 7/16";GP-022613-00;9-64;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;339;"D-45, D-46: Needle clamp 5/8";"Tao kim trai 5/8";"D-45, D-46: Needle clamp 5/8";GP-022616-00;9-65;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;340;"D-45,D-46: Needle clamp ( L) 7/16";"Tao kim trai 7/16";"D-45,D-46: Needle clamp ( L) 7/16";GP-022612-00(04-19LA-7900);9-66;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;341;"D-47: Screw (1/8 inch n=40)";"?c b?t ??u t?kim";"D-47: Screw (1/8 inch n=40)";SC-A297-4118;9-67;MLA;;"2015-12-31 00:00:00";48;0;48;0;48;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;342;"D-5: Needle bar guide lside block";"Con truot";"D-5: Needle bar guide lside block";04-105A-7400;9-68;MLA;;"2015-12-31 00:00:00";10;0;10;0;10;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;343;"D-8: Needle bar crank";"Truyen dong tru kim";"D-8: Needle bar crank";04-004A-7400;9-69;MLA;;"2015-12-31 00:00:00";8;0;8;0;8;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;344;"D-9: Needle bar clamp";"Thanh giu tru kim";"D-9: Needle bar clamp";04-102A-7400;9-70;MLA;;"2015-12-31 00:00:00";8;0;8;0;8;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;345;"E-11: Lifting Level Shaft";"Nang truc chan vit";"E-11: Lifting Level Shaft";43-001A-640L;9-71;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;346;"E-12: Screw (M5)";Oc;"E-12: Screw (M5)";SC-0164-2700;9-72;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;347;"E-16: Spring for presser bar lifter lever";"Lo xo keo de dong dong tien(dau may)";"E-16: Spring for presser bar lifter lever";GP-012864-00;9-73;MLA;;"2015-12-31 00:00:00";77;0;77;0;77;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;348;"E-19: Presser lifter bar lever";"Thanh nang chan vit";"E-19: Presser lifter bar lever";GP-021143-01;9-74;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;349;"E-2: Screw (9/64 n=20)";"Num dien chinh luc ep Chan vit";"E-2: Screw (9/64 n=20)";SC-0339-1230;9-75;MLA;;"2015-12-31 00:00:00";9;0;9;0;9;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;350;"E-27: Knee lifter connecting rod";"Thanh truc nang";"E-27: Knee lifter connecting rod";43-015A-7500;9-76;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;351;"E-41: Stud screw for E-40";oc;"E-41: Stud screw for E-40";10-027S257A;9-77;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;352;"E-43: Clutch lever moving pin screw";oc;"E-43: Clutch lever moving pin screw";43-004S-3400;9-78;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;353;"E-44: Stud screw for E48";oc;"E-44: Stud screw for E48";10-028S-257A;9-79;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;354;"E-8: Presser foot 7/16";"Chan vit 7/16";"E-8: Presser foot 7/16";05-112A-7500;9-80;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;355;"E-8: Presser foot 1x3/8 inch";"Chan vit 1x3/8 inch";"E-8: Presser foot 1x3/8 inch";05-120A-7500;9-81;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;356;"F-2: Length control dial plate";num;"F-2: Length control dial plate";06-013M-740L;9-82;MLA;;"2015-12-31 00:00:00";9;0;9;0;9;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;357;"F-28: Stud screw for E-27";"Oc bat thanh Noi gat Chan vit( ben trong may)";"F-28: Stud screw for E-27";43-017S-7500;9-83;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;358;"F-59-2: Feed dog 1x3/8 inch";"Rang cua 1x3/8 inch";"F-59-2: Feed dog 1x3/8 inch";06-73TA-7507;9-84;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;359;"F-59-2: Feed dog 7/16";"Rang cua 7/16";"F-59-2: Feed dog 7/16";06-10TA-75L7;9-85;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;360;"F-61: Screw (1/8 inch n=40)";Oc;"F-61: Screw (1/8 inch n=40)";SC-0212-7400;9-86;MLA;;"2015-12-31 00:00:00";50;0;50;0;50;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;361;"F-62: Nut (1/8 inch n=44)";Chot;"F-62: Nut (1/8 inch n=44)";SN-0113-7400;9-87;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;362;"F-93:Stud screw for F-92";Oc;"F-93:Stud screw for F-92";06-022A-5607(DSC-BJ004300);9-88;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;363;"Feed dog 1/2";"Chan vit 1/2";"Feed dog 1/2";05-810A-750L;9-89;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;364;"Feed dog 1/8";"Rang cua 1/8";"Feed dog 1/8";06-03TA-75L7(06-07SA-750L);9-90;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;365;"Feed dog 3/8";"Rang cua 3/8";"Feed dog 3/8";06-65TA-7507;9-91;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;366;"G-73: Hook";"o may( KM-757BL-7S)";"G-73: Hook";07-052A-75L7;9-92;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;367;"G-78: Bobbin";Thoi;"G-78: Bobbin";07-160A-7500;9-93;MLA;;"2015-12-31 00:00:00";38;0;38;0;38;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;368;"G-83: Bobbin case";"Thoi( tru kim tach)";"G-83: Bobbin case";07-064A-790L;9-94;MLA;;"2015-12-31 00:00:00";20;0;20;0;20;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;369;"Gear (large)";"Nhong o ( to)";"Gear (large)";GP-018248-01;9-95;MLA;;"2015-12-31 00:00:00";8;0;8;0;8;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;370;"H-7: Dust protector:";"Che bui";"H-7: Dust protector:";44-004A-7500;9-96;MLA;;"2015-12-31 00:00:00";10;0;10;0;10;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;371;"H-8: Dust protector";"Che bui";"H-8: Dust protector";44-106A-7900;9-97;MLA;;"2015-12-31 00:00:00";10;0;10;0;10;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;372;"H-9: Screw 9/64 inch n=44";Oc;"H-9: Screw 9/64 inch n=44";SC-0502-2302;9-98;MLA;;"2015-12-31 00:00:00";6;0;6;0;6;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;373;"I-12: Moving knife bracket";"Thot do dao";"I-12: Moving knife bracket";10-011A-7507;9-99;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;374;"I-19: Screw for stopper pin";Oc;"I-19: Screw for stopper pin";10-050S-8577;9-100;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;375;"I-26: Stud screw for thread trimming cam roller";"Oc con truot cam cat chi";"I-26: Stud screw for thread trimming cam roller";10-067S-7507;9-101;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;376;"I-3: Moving knife";"Dao dong";"I-3: Moving knife";GP-012112-01;9-102;MLA;;"2015-12-31 00:00:00";18;0;18;0;18;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;377;"I-39: Joint connection stud (1/64 inch - 1_1/2 inc";"chuyen t? may SPS/B-1306-HS";"I-39: Joint connection stud (1/64 inch - 1_1/2 inch )";10-034A-7507;9-103;MLA;;"2015-12-31 00:00:00";14;0;14;0;14;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;378;"I-4: Screw (11/64 inch n=40)";"Oc bat dao dong";"I-4: Screw (11/64 inch n=40)";SC-A154-4114;9-104;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;379;"I-50: Hing screw for I-48, I-49";"Oc bat 2 ben de tay noi cua keo";"I-50: Hing screw for I-48, I-49";10-046S-7507;9-105;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;380;"I-58: Screw for clutch lever pin";oc;"I-58: Screw for clutch lever pin";10-551S-7507;9-106;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;381;"I-60: Clutch lever";"choac noi";"I-60: Clutch lever";10-554A-7507;9-107;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;382;"I-7: Thread catcher";"Nhip giu chi suot cua dao";"I-7: Thread catcher";10-106A-7507;9-108;MLA;;"2015-12-31 00:00:00";14;0;14;0;14;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;383;"I-8: Fix knife";"Dao tinh";"I-8: Fix knife";GP-012111-00;9-109;MLA;;"2015-12-31 00:00:00";132;0;132;0;132;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;384;"J-12: Return spring for J-1";"lo xo";"J-12: Return spring for J-1";06-138G-967B;9-110;MLA;;"2015-12-31 00:00:00";8;0;8;0;8;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;385;"J-13: wiper link A Assy";"Tay bien cua giat chi kim";"J-13: wiper link A Assy";11-014A-7507;9-111;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;386;"J-14: Stud screw for J-13";"bu long";"J-14: Stud screw for J-13";11-015S-7507;9-112;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;387;"J-16: Nut for J-14";"dai oc";"J-16: Nut for J-14";11-017C-7507;9-113;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;388;"J-20: Thread trimming cam roller shaft";chot;"J-20: Thread trimming cam roller shaft";PN-000338-00;9-114;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;389;"J-20: Wiper shaft Assy";"Truc gat";"J-20: Wiper shaft Assy";11-021A-7507;9-115;MLA;;"2015-12-31 00:00:00";9;0;9;0;9;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;390;"J-21:Wiper link shaft";"dinh chot";"J-21:Wiper link shaft";11-022A-7507(DPN-AD007600);9-116;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;391;"J-22: Collar for J-23";"vong dai ham";"J-22: Collar for J-23";11-023A-7507;9-117;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;392;"J-23: Thread release lever pin";"Chot giu";"J-23: Thread release lever pin";PN-000233-01(DSC-GA000100);9-118;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;393;"J-23; Screw (M4)";Oc;"J-23; Screw (M4)";SC-0105-7500;9-119;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;394;"J-24: Wiper link C";"Op giu co giat chi";"J-24: Wiper link C";11-125A-7507;9-120;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;395;"J-25: Wiper holder";"de gan giat chi kim";"J-25: Wiper holder";11-026A-7507;9-121;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;396;"J-26: Screw (M3x0,5)";Oc;"J-26: Screw (M3x0,5)";SC-0298-7500;9-122;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;397;"J-27: Screw (M3)";Oc;"J-27: Screw (M3)";SC-0132-7500;9-123;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;398;"J-28: Wiper(right)";"Gat chi phai";"J-28: Wiper(right)";11-029A-7507;9-124;MLA;;"2015-12-31 00:00:00";14;0;14;0;14;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;399;"J-28: hinge screw for J-25";Bulong;"J-28: hinge screw for J-25";GP-022418-00(DSC-FD000100);9-125;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;400;"J-29: wiper(left)";"Gat chi trai";"J-29: wiper(left)";11-029B-7507;9-126;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;401;"J-30: Wiper link body";"tam noi chinh";"J-30: Wiper link body";11-030A-7507;9-127;MLA;;"2015-12-31 00:00:00";20;0;20;0;20;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;402;"J-31: Screw(3/64 inch n=32)";Oc;"J-31: Screw(3/64 inch n=32)";SC-0173-1230;9-128;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;403;"J-32: Stopper";"mieng chan";"J-32: Stopper";11-032P-7507;9-129;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;404;"J-43:Washer for J-32";"long den";"J-43:Washer for J-32";10-020W-2700;9-130;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;405;"L-1: Synchronizer Assy";"bo can chinh puly";"L-1: Synchronizer Assy";11-0000-2507;9-131;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;406;"Needle bar crank";"tay bien";"Needle bar crank";04-104A-7400;9-132;MLA;;"2015-12-31 00:00:00";6;0;6;0;6;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;407;"Needle bar rotate stopper bloc";"Mieng thep chan dau tru kim";"Needle bar rotate stopper bloc";15-325A-7900;9-133;MLA;;"2015-12-31 00:00:00";14;0;14;0;14;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;408;"Needle clamp (L) (6.4mm)";"Tao kim trai 1/4 inch";"Needle clamp (L) (6.4mm)";GP-022606-00;9-134;MLA;;"2015-12-31 00:00:00";9;0;9;0;9;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;409;"Needle clamp (L) 3/8";"tao kim trai 3/8";"Needle clamp (L) 3/8";GP-022610-00;9-135;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;410;"Needle clamp (R) (6.4mm)";"Tao kim phai 1/4 inch";"Needle clamp (R) (6.4mm)";GP-022607-00;9-136;MLA;;"2015-12-31 00:00:00";18;0;18;0;18;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;411;"Needle clamp (R) 3/8";"tao kim phai 3/8";"Needle clamp (R) 3/8";GP-022611-00;9-137;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;412;"Needle gauge 1 1/8 inch";"Bo cu ly (28,57mm)";"Needle gauge 1 1/8 inch";;9-138;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;413;"Needle gauge 1/4 inch";"Bo cu ly (6,4mm)";"Needle gauge 1/4 inch";;9-139;MLA;;"2015-12-31 00:00:00";11;0;11;0;11;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;414;"Needle plate 3/8";"tao kim 3/8";"Needle plate 3/8";01-46TA-7507;9-140;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;415;"O-27: Bobbin winder assembly";"Bo danh chi suot";"O-27: Bobbin winder assembly";GP-018166-00;9-141;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;416;"O-42(L-16): Knee base rubber";"De cau su truc khuyu";"O-42(L-16): Knee base rubber";43-010A-1600;9-142;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;417;"Oil filter";"Luoi loc dau";"Oil filter";44-148M-5700;9-143;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;418;"Presser foot 3/4 inch";"Chan vit 3/4 inch";"Presser foot 3/4 inch";;9-144;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;419;"Presser foot 3/8";"chan vit 3/8";"Presser foot 3/8";"05-610A-7400( CGA-GC014600)";9-145;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;420;"Program unit box";"Bang dieu khien";"Program unit box";SP-200;9-146;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;421;Pully;"bu li";Pully;"fi 90";9-147;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;422;Pully;"bu li";Pully;"fi 100";9-148;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;423;Pully;"bu li";Pully;"fi 60";9-149;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;424;"Rotary hook gear(09-002A-7400)";"Nhong o ( nho)";"Rotary hook gear(09-002A-7400)";"GP-015572-00 (DGR-AB001200)";9-150;MLA;;"2015-12-31 00:00:00";28;0;28;0;28;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;425;Screw;"Oc op o";Screw;228-14008;9-151;MLA;;"2015-12-31 00:00:00";14;0;14;0;14;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;426;"Screw 1/4-40 L=4.5";"Oc Nhong o";"Screw 1/4-40 L=4.5";SS-8660530-TP;9-152;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;427;"Solenoid tranformer";"Bien ap";"Solenoid tranformer";GP-011348-00;9-153;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;428;"Spring ( 0.3 )";"Nhip cua thoi";"Spring ( 0.3 )";228-27406;9-154;MLA;;"2015-12-31 00:00:00";37;0;37;0;37;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;429;"Thread take-up lever";"Co giat chi";"Thread take-up lever";08-103A-7500;9-155;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;430;"O-35:Belt cover(D)";"Bao ve day cu roa";"O-35:Belt cover(D)";60-004A-2350;9-156;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;431;"B-4: Screw(5/64 inch n=24):";Oc;"B-4: Screw(5/64 inch n=24):";SC-0188-1230;9-157;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;432;"Needle clamp 1-1/10 inch";"Tao kim 1-1/10 inch";"Needle clamp 1-1/10 inch";GP-035844-00;9-158;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;433;"Throat plate:1-1/10 inch";"Mat nguyet1-1/10 inch";"Throat plate:1-1/10 inch";GP-035845-00;9-159;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;434;"Feed dog 1-1/10 inch";"Rang cua 1-1/10 inch";"Feed dog 1-1/10 inch";GP-035843-00;9-160;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;435;"Presser foot 1-1/10 inch";"Chan vit 1-1/10 inch";"Presser foot 1-1/10 inch";GP-035817-00;9-161;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;436;"2-Needle gauge set";;"2-Needle gauge set";1/8mm;9-162;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;437;"2-Needle gauge set";;"2-Needle gauge set";7/8mm;9-163;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;438;"2-Needle gauge set";;"2-Needle gauge set";5/8mm;9-164;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;439;"2-Needle gauge set";;"2-Needle gauge set";;9-165;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;440;"Neeldle gauge 1''3/8";;"Neeldle gauge 1''3/8";KM-757BL-7s;9-166;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;441;"Needle bar stopper screw";;"Needle bar stopper screw";04-004S-7900;9-167;MLA;;"2015-12-31 00:00:00";48;0;48;0;48;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;442;"D-29-2: Screw for D-29-3";;"D-29-2: Screw for D-29-3";04-021S-7900;9-168;MLA;;"2015-12-31 00:00:00";30;0;30;0;30;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;443;"F-60 Screw (1/8 inch n=44)";;"F-60 Screw (1/8 inch n=44)";SC-A306-4113;9-169;MLA;;"2015-12-31 00:00:00";49;0;49;0;49;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;444;"Phu tung Sunstar";;"Phu tung Sunstar";09-043G-740L;9-170;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;445;"B-36:thread takew up lever";;"B-36:thread takew up lever";08-104A-790L;9-171;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;446;Knife;;Knife;;9-172;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;447;"Presser foot 5/8 inch";;"Presser foot 5/8 inch";;9-173;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;448;"O-28 Thread Stand Assebly ";;"O-28 Thread Stand Assebly ";91-008A-7400;9-174;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
